"reviewId","userId","userName","userImage","content","score","thumbsUpCount","thumbsDownCount","at","date","url","replyContent","repliedAt","appVersion","device","androidOsVersion","ordenacao","ordenacao_nome"
"db3779f6-6448-4b36-bf2c-e5bf8b3cef22","","Joao Leno Santos Trindade Jonhnny","https://play-lh.googleusercontent.com/a/ACg8ocJ4SOqUeT8CgMhHIPs41FArQCyMrfXocE0ODvjlGpLuGFfmSA=mo","eu tô tentando entrar na minha conta e a minha diz que tá dando erro toda hora eu não sei mais o que faço","3","0","0","2025-12-10 22:51:04","","","Olá Joao. Estamos aqui para ajudar. Qual a dificuldade para acessar? Você vê alguma mensagem de erro? Nos dê esses detalhes em nosso chat em http://www.binance.com/pt-BR/chat. Para solucionar possíveis bugs, siga estas instruções: 1 Limpe cache em Perfil > Configurações > Limpar Cache; 2 Altere sua conexão à internet; 3 Reinstale o app. ˆLP","2025-12-11 06:08:18","3.7.3","","","5","Mais votadas"
"c2fa14ba-c511-4ee8-a62a-5f4e99dab2a0","","Denis Sena","https://play-lh.googleusercontent.com/a/ACg8ocK2hkCa-DsyW0SfQvqwQKsq-riXM_CXhOK5N7O4lqJ2OYM--Q=mo","excelente","5","0","0","2025-12-11 00:09:34","","","Hi there, thank you for your feedback💛. It's rewarding to hear that our efforts have been recognized. If you need any further assistance or have more insights you'd like to share, please do not hesitate to reach out to us: https://www.binance.com/en/chat","2025-12-11 00:17:10","3.7.4","","","5","Mais votadas"
"6900ebad-bc86-4165-a710-8589c297cb37","","Silvestre Seke-Seke","https://play-lh.googleusercontent.com/a-/ALV-UjVM2uS4yq0DHasuG2VBL9H6jeIdRBBgUFc5lf6DOI9HWpalVhk","estou gostando muito de operar na Binance prática simples e segura.👍👍","5","0","0","2025-12-11 04:14:49","","","Hey! We are very happy to hear that you like the platform! Thank you for reviewing us, it really inspires us to be even better for you. If you ever need help or have any questions, please do not hesitate to contact our agents through our live support chat at: binance.com/en/chat | Thanks.","2025-12-11 04:16:49","3.6.6","","","5","Mais votadas"
"9d283c0e-82bb-4b28-96da-e5da28e88ddd","","Jose Benedito Abreu dos Santos Benedito","https://play-lh.googleusercontent.com/a/ACg8ocJeFFysCFzMQqj-7uC73Z2mmX0jGQNnY1XKQzahFI9hn0cCPw=mo","stop movel. mesmo definindo os preço de forma correta. nao está permitindo entrada. no trade.","2","0","0","2025-12-11 06:12:44","","","Olá Jose! Recomendamos que leia este artigo para entender como usar a Ordem Spot Trailing Stop corretamente: www.binance.com/pt-BR/support/faq/339635f6260d43c5aefa4c3c921728ec. Se precisar de ajuda para entender como essa estratégia funcionou em ordens anteriores, entre em contato conosco pelo chat: binance.com/pt-BR/chat. Estamos à disposição! ˆLP","2025-12-11 09:27:24","3.7.3","","","5","Mais votadas"
"5e437b9f-f76d-47e3-b209-a4a8990d7277","","João Reginaldo Menezes de Oliveira","https://play-lh.googleusercontent.com/a/ACg8ocIqhtsOzDz4NpE76LA8YtjfZYkXSn_VWQKOeUFvpkoKtaflxg=mo","sou iniciante. muito complexa","3","0","0","2025-12-11 07:01:15","","","Oi João, existem duas opções de interfaces no app, a Lite é mais simplificada. Confira aqui como usar essa interface: academy.binance.com/pt/articles/a-beginner-s-guide-to-binance-lite | Para guias explicando as funções da plataforma, acesse: www.binance.com/pt-BR/support/faq | Para ajuda, tire suas dúvidas em binance.com/pt/chat ^LP","2025-12-11 09:28:22","3.7.3","","","5","Mais votadas"
"fc89dbee-1bf9-405c-b540-d52f6bb356b2","","Marcelo Antonio Silva","https://play-lh.googleusercontent.com/a-/ALV-UjV_TpQ7X_y7sXthQ4SqOcIVgzx_xYGxeE1UQFvC2lk3OYAdgv1M","a cada dia melhora binance, indico para que vocês tenham uma boa experiência","5","0","0","2025-12-11 08:22:47","","","Hi! We are pleased that we met your expectations. Thank you for the stars🌟 At the same time, in case you need help with anything, you can connect with our live support team at binance.com/en/chat . We are here for you 24/7.","2025-12-11 08:31:41","3.7.4","","","5","Mais votadas"
"86667f4c-fbba-4f8b-85ab-4e316600a056","","Gilvan Soares","https://play-lh.googleusercontent.com/a-/ALV-UjVXNNYIwdbK6Ej7oNx_QbvNX0EVcb6ypo3kJwZlDvaZVyhCfGUG","ótimo","5","0","0","2025-12-11 08:48:44","","","Hi! We are glad you are satisfied with Binance! Whenever you happen to have a Binance-related question, you can contact us at http://binance.com/en/chat 💛","2025-12-11 09:01:29","","","","5","Mais votadas"
"07c1c9d2-0d0e-498c-a02b-f88388c19d17","","Zua Lopes Grilo","https://play-lh.googleusercontent.com/a-/ALV-UjWm2ENuwWgWTqpRacXw1IjzzV-zU2JVOow4yMuvTfGKxecGBJfp","Melhor carteira","5","0","0","2025-12-11 09:17:47","","","Hi! We're thrilled to learn about your positive experience with Binance! Your feedback motivates us to continually improve. For any questions or issues, you can get our live support here: https://www.binance.com/en/chat. Thanks! 🎉","2025-12-11 09:31:32","2.91.10","","","5","Mais votadas"
"094403eb-fd82-44d3-a665-9737524dd3cb","","JBota Traveler","https://play-lh.googleusercontent.com/a-/ALV-UjW96bXCALrs-eMJrlK0Efp9NQ6ti161nWB3L1mtye6SzL_5BLBP","Not trustable","1","0","0","2025-12-11 09:52:38","","","Hello there! We are here for you. Could you please give us more details if you have any issues or if you had any bad experiences while using our app? So that we can try our best to resolve them for you. You can use this link to contact our customer support team through live chat http://binance.com/en/chat. Our team will help you. Thanks. ^AE","2025-12-11 11:52:26","","","","5","Mais votadas"
"224bc41e-05a4-42f5-be07-acbe06fe86ff","","Lucianne Rodrigues","https://play-lh.googleusercontent.com/a-/ALV-UjV1OYk79SsFMIfMNIRkVN1zQstIE-97dOuYTP0JWmMqQz4LC6iz-g","ainda aprendendo,","5","0","0","2025-12-10 13:02:01","","","Olá Lucianne, Obrigado por usar nosso aplicativo Binance! Para explorar todas as funcionalidades e aproveitar ao máximo, confira nossa página de guias: www.binance.com/pt-BR/support/faq. Se precisar de ajuda ou tiver dúvidas, nossa equipe está pronta para te atender via chat em binance.com/pt/chat. Conte conosco para uma ótima experiência! ˆLP","2025-12-10 13:16:57","","","","5","Mais votadas"
