"reviewId","userId","userName","userImage","content","score","thumbsUpCount","thumbsDownCount","at","date","url","replyContent","repliedAt","appVersion","device","androidOsVersion"
"cf4f0923-6436-4b1f-8625-892e8d2bba80","","Paulo Afonso Anezi Junior","https://play-lh.googleusercontent.com/a-/ALV-UjUJMp58wvSWI0XoMJZSfI6GUdr8e2lpTdVBfQtOF2iJ9MS2jmUM","bom","5","0","0","2025-12-06 18:41:43","","","Hi there, thank you for your feedback💛. It's rewarding to hear that our efforts have been recognized. If you need any further assistance or have more insights you'd like to share, please do not hesitate to reach out to us: https://www.binance.com/en/chat","2025-12-06 18:46:41","3.6.6","",""
"59355129-e682-4f63-831d-c3d0522bbc29","","Jean Lacerda Moura","https://play-lh.googleusercontent.com/a-/ALV-UjUZ6kuhx1_UpU5nZ19A8IliYLDUXpoTtwXR5Ra5R875_Cqu6mjLPg","só acho difícil entender algumas coisas, mas de resto é muito bom!","4","0","0","2025-12-06 20:18:14","","","Hi there, thank you so much for your positive feedback💛. We constantly strive to provide the best service to our users, and your feedback encourages us to continue doing so. Should you have any other questions or need further assistance in the future, please do not hesitate to reach out to us: https://www.binance.com/en/chat","2025-12-06 20:30:26","3.6.6","",""
"0040b045-d5dd-4c08-8d61-0c18c8914ee7","","Sergio Vaculik","https://play-lh.googleusercontent.com/a-/ALV-UjUDU1FnwdiAxgPCnx44thkvk2y0EEfW6oMVFD8rrT_dOYJrYzGG","É o melhor sem dúvida","5","0","0","2025-12-06 23:44:19","","","Hi! We are pleased that we met your expectations. Thank you for the stars🌟 At the same time, in case you need help with anything, you can connect with our live support team at binance.com/en/chat . We are here for you 24/7.","2025-12-06 23:45:47","3.6.6","",""
"db3779f6-6448-4b36-bf2c-e5bf8b3cef22","","Joao Leno Santos Trindade Jonhnny","https://play-lh.googleusercontent.com/a/ACg8ocJ4SOqUeT8CgMhHIPs41FArQCyMrfXocE0ODvjlGpLuGFfmSA=mo","eu tô tentando entrar na minha conta e a minha diz que tá dando erro toda hora eu não sei mais o que faço","3","0","0","2025-12-10 22:51:04","","","Olá Joao. Estamos aqui para ajudar. Qual a dificuldade para acessar? Você vê alguma mensagem de erro? Nos dê esses detalhes em nosso chat em http://www.binance.com/pt-BR/chat. Para solucionar possíveis bugs, siga estas instruções: 1 Limpe cache em Perfil > Configurações > Limpar Cache; 2 Altere sua conexão à internet; 3 Reinstale o app. ˆLP","2025-12-11 06:08:18","3.7.3","",""
"8a59fd34-f082-4b1a-8873-abcb91fbf1dd","","Leila Reis","https://play-lh.googleusercontent.com/a-/ALV-UjXsHc_byJxRfCgKq1WUapPASopX_gALlN_Y_DjawKKgYqbbI2g","Excelente!!!","5","0","0","2025-12-07 03:43:44","","","Hey! We are very happy to hear that you like the platform! Thank you for reviewing us, it really inspires us to be even better for you. If you ever need help or have any questions, please do not hesitate to contact our agents through our live support chat at: binance.com/en/chat | Thanks.","2025-12-07 03:45:42","3.6.6","",""
"8d777bc5-c76d-4e3d-b2de-7f1581598ab6","","Claudinei Jesus","https://play-lh.googleusercontent.com/a-/ALV-UjXZVJF3cpz12je-2tfmKXxfBuYLpimHYHOdk-aDoGjCFKU3vSiH","Maravilha Glória a Deus! todos são bons pra fazer negócios","5","0","0","2025-12-07 06:36:43","","","Hi! We are glad you are satisfied with Binance! Whenever you happen to have a Binance-related question, you can contact us at http://binance.com/en/chat 💛","2025-12-07 06:46:13","3.6.6","",""
"679c37a2-831b-4798-96db-6ee8cf2f8ee5","","trabalho","https://play-lh.googleusercontent.com/a/ACg8ocJ0_10vfIrrPjLID_Ve1-OwDCCkPS6an-LHPUXjCNcX_4m4Bg=mo","horrível, tenho ativos, mas operação de scalping não tem agilidade de comprar ou vender na mesma hora, muda a interface para outra, a ordem precisa ser manualmente ou com perdas, se tem o botão de comprar e vender então porque saí da tela do Trading? outra coisa é a carteira te desloga do nada, já fiz saque e pedi número de telefone para SMS depois de todas verificações, até kyc e autentificação 2fa configurar","1","0","0","2025-12-07 07:02:00","","","Ola, valorizamos muito sua opiniao! Você pode nos dar um feedback sobre a agilidade de operações, nossas interfaces e problemas de login em nossa página: binance.com/pt/npsfeedback . Qualquer dúvida, acesse nosso suporte no app clicando no ícone 🎧, ou pela página: binance.com/pt-br/chat . Estamos aqui para ajudar! LS 💛 🖤","2025-12-07 15:20:44","","",""
"6af9dafa-62ba-45db-8f63-052a920af57b","","Nzambi Victor","https://play-lh.googleusercontent.com/a/ACg8ocJIxKRt3AJVg2lXb-Klh4X3WNHkge-ISscvVTMNgZF-QWci6Q=mo","Eu tbm quero aprender a vender dentro da plataforma e lucrar tbm","5","0","0","2025-12-07 07:19:18","","","Nzambi, informamos que trading de criptomoedas envolve riscos significativos e pode resultar na perda de seu capital. Você não deve investir mais do que pode perder e deve garantir que compreende completamente os riscos envolvidos. Para compartilhar tutoriais de como utilizar nossa plataforma, acesse o suporte: binance.com/pt/chat
LS","2025-12-07 15:14:39","3.6.6","",""
"7606ffd1-3096-434d-8d0f-6bd33f6ce5b2","","Artur Dakinho","https://play-lh.googleusercontent.com/a-/ALV-UjVn_Zb1pUHq491PknlyeyGAvXumMRnLD8NNxyQZ-5hLX9ZO5NY","bom app","5","0","0","2025-12-07 07:47:21","","","","","3.7.3","",""
"290d0388-0ec5-4cb9-9b8a-fed09a0f5712","","Paulo Calton","https://play-lh.googleusercontent.com/a-/ALV-UjUKyYcD0EBq1rEE9vqS2DN9Kvv9eGFjYqElv7_dmHcFvSmk5FY","Excelente até agora","5","0","0","2025-12-07 08:00:48","","","Hi! We're thrilled to learn about your positive experience with Binance! Your feedback motivates us to continually improve. For any questions or issues, you can get our live support here: https://www.binance.com/en/chat. Thanks! 🎉","2025-12-07 08:16:36","3.6.6","",""
"f96d58c1-790c-4c7b-b157-fc80d242ba5b","","Elizandra Carlos","https://play-lh.googleusercontent.com/a-/ALV-UjUPXh7029pcK4todou8xPczZcuJdfd1Lgd6Rp1UUKLfqBkys_k","muito anúncio propaganda enganosa","1","0","0","2025-12-07 08:13:07","","","Olá, Elizandra. Valorizamos muito sua experiência! Você pode nos dar um feedback sobre nossas propagandas em nossa página: binance.com/pt/npsfeedback . Qualquer dúvida, acesse nosso suporte no app clicando no ícone 🎧, ou pela página: binance.com/pt-br/chat . Estamos aqui para ajudar! LS 💛 🖤","2025-12-07 15:29:12","3.6.6","",""
"da5db931-1806-44bd-9158-5a4e85d0cbc8","","Fanó Mabanza Mbuta","https://play-lh.googleusercontent.com/a/ACg8ocJS4GVM1IZwRUEWgwrKZZXjuj8GpaK4ZTM6XdHk5MFDVyX11A=mo","Muito bom","5","0","0","2025-12-07 09:53:59","","","Thank you for your review. Enjoy using & keep supporting us :) If you have any feedback or suggestion, you could write to us at http://binance.com/en/chat. We would love to hear from you!","2025-12-07 10:00:43","3.6.6","",""
"eb99aaff-6cc3-4633-be0c-a52f5826da15","","Alan Mirlene","https://play-lh.googleusercontent.com/a-/ALV-UjXy3HJLgfWnUeJPS6mp2dsHhNZn04eCILKWunvY_cboMxK7xZEPUQ","muito difícil criar uma conta muita burocracia","1","0","0","2025-12-07 12:39:54","","","Alan, queremos que tenha a melhor experiência em nosso app! Temos nosso tutorial ""Como se registrar no aplicativo da Binance?"" que você pode acessar usando seu navegador para te ajudar. Qualquer dúvida, acesse nosso suporte no app clicando no ícone 🎧, ou pela página: binance.com/pt-br/chat . Estamos aqui para ajudar! LS 💛 🖤","2025-12-07 15:30:24","","",""
"8fc7a53c-c50a-482c-bee8-c9ebcd6555ea","","Lanylldo araujo","https://play-lh.googleusercontent.com/a-/ALV-UjXkeJa6eQhC_bWavYPCcuOah0iBN1-SH3KFKCcLjXXxAA8CF2kd","como faço para ver os valores somente em dólar ?","5","0","0","2025-12-07 12:44:57","","","Lanyldo, temos uma configuração inicial de visualizar seu saldo geral relacionado em dólar 👍 Caso tenha algum empecilho com isso, acesse nosso suporte no app clicando no ícone 🎧, ou pela página: binance.com/pt-br/chat . Estamos aqui para ajudar! LS 💛 🖤","2025-12-07 15:39:47","3.6.6","",""
"8f781ec2-d731-4e2e-b21c-c0d089f1ff2a","","Operativo Triste","https://play-lh.googleusercontent.com/a-/ALV-UjXNUbwmL-xCMk7FH8bMpdNnfZDGyr5ISrsxEtn3Auo09nDP2Fqj","top","5","0","0","2025-12-06 06:51:59","","","","","3.6.6","",""
"844c3c07-1675-4a7e-aef3-07cb5b0e37ef","","Pedro Miguel","https://play-lh.googleusercontent.com/a-/ALV-UjXizoXa5iB4pVJJByGpWsSaVpalEpB7G-GqhnTxVER0uywSAYD5","totalmente agradável, o melhor de todos","5","0","0","2025-12-06 06:34:14","","","Hi! We are glad you are satisfied with Binance! Whenever you happen to have a Binance-related question, you can contact us at http://binance.com/en/chat 💛","2025-12-06 06:46:12","3.6.6","",""
"4eefa960-591a-4d84-a8eb-fda4070ac066","","Daniel Barbosa","https://play-lh.googleusercontent.com/a-/ALV-UjVKRWWvKCMs367_R23J20bWgY4rvlowh6h_xkm8zDCY9OmXZgvF","só rouba . nunca paga","1","0","0","2025-12-06 04:53:53","","","Olá Daniel, a Binance opera em total conformidade regulatória e tem compromisso com a transparência. Se deseja sacar reais, basta seguir o guia: www.binance.com/pt-BR/support/faq/08722a3b5ad7465e8c74ddc0240cec4c. Queremos entender os eventos que levaram à sua avaliação. Entre em contato com nossos especialistas aqui: www.binance.com/pt-BR/chat. ˆLP","2025-12-06 05:58:00","3.6.6","",""
"a2f0aa2d-858b-4148-a4c4-56dd8ae67d89","","lokisho RANDY","https://play-lh.googleusercontent.com/a-/ALV-UjUZR38XVDLVAqulfQdAR2jpQcOmhm29SKF-QB06ghytU2h5pbo","todo ok","5","0","0","2025-12-05 21:57:18","","","","","","",""
"997034eb-6d2c-46db-9af1-e3115de2d6c7","","Jenilson Joao","https://play-lh.googleusercontent.com/a-/ALV-UjXUquKVBap5-0UboG-JDrsBHpGQ_4JNehfG_BLPT4H4q9Rv_84","Melhor de todos","5","0","0","2025-12-04 20:03:44","","","Hey! We appreciate your lovely review and kind comment. Our utmost priority is to provide the best service possible to our valuable customers and community members. If you have any problems or if you have any inquiries, please reach out to our customer support team via live chat http://binance.com/en/chat. Our team will help. Thanks.","2025-12-04 20:15:31","3.6.5","",""
"a9f3d637-7b48-4c7b-a763-c60846981721","","Paulo Santos","https://play-lh.googleusercontent.com/a-/ALV-UjWjZxMt23Ojr9VROYd6tI3QCYysk3DXuLpTcDjl7P5nxshJmjsp","bom","5","0","0","2025-12-04 20:36:13","","","Thank you for your review. Enjoy using & keep supporting us :) If you have any feedback or suggestion, you could write to us at http://binance.com/en/chat. We would love to hear from you!","2025-12-04 20:46:53","3.6.6","",""
"4ae1bdbc-7eba-4d0b-b6f4-1b222ccc038a","","Ricardo Globo","https://play-lh.googleusercontent.com/a-/ALV-UjVrtfNw_2urIVZPYAm4rumWfdcX_r4CKl0kSDGeIjgPEk-iQbg","Super Funcional","4","0","0","2025-12-04 21:40:19","","","Hi! We are glad you are satisfied with Binance! Whenever you happen to have a Binance-related question, you can contact us at http://binance.com/en/chat 💛","2025-12-04 21:47:07","3.6.6","",""
"42beedad-1e1a-410d-95f0-fdfc9b29d8f4","","herculano escrivao","https://play-lh.googleusercontent.com/a-/ALV-UjU_j78uVD4NvIsgYdSj7UklhDQ7rRmge4A1rvdJWw-n_-RIA-gE","é muito eficaz para negócio e seguro","5","0","0","2025-12-05 00:11:54","","","Hi! We are glad you are satisfied with Binance! Whenever you happen to have a Binance-related question, you can contact us at http://binance.com/en/chat 💛","2025-12-05 00:16:55","2.99.5","",""
"4852e4ee-7831-4d71-a1bc-0f7a9d54bd1c","","James Barbosa Lopes","https://play-lh.googleusercontent.com/a-/ALV-UjWdLhB3J5wSF5QOLL5kCRVFhLziEzBg7bJoRP8G-fkBf-Epi-s","melhor plataforma","5","0","0","2025-12-05 01:50:56","","","Thank you for your review. Enjoy using & keep supporting us :) If you have any feedback or suggestion, you could write to us at http://binance.com/en/chat. We would love to hear from you!","2025-12-05 02:01:49","3.6.6","",""
"cd5025a6-3407-4d97-b7a0-36764bf28338","","Farnelo Félix Félix","https://play-lh.googleusercontent.com/a-/ALV-UjVMezavG76xbmZCPYzukac8b7DILI_DnV7V6sAl-RyA1tiqAw","incrível","5","0","0","2025-12-05 02:39:02","","","Hi! We are glad you are satisfied with Binance! Whenever you happen to have a Binance-related question, you can contact us at http://binance.com/en/chat 💛","2025-12-05 02:45:36","3.7.2","",""
"4d702627-d025-437e-bd00-50f40f35aad9","","Israel Kalenga","https://play-lh.googleusercontent.com/a-/ALV-UjUofSN_K28ZGaKYhAoGrpvXaJmJ53B-CPj2DRqCflpG7yZTsCM","Adoro graças ao Cristiano Ronaldo! eu estou aqui na maior do Mundo","5","0","0","2025-12-05 05:03:14","","","","","3.6.6","",""
"b0306e53-0e08-4ebf-be29-41a26c92fcc0","","Talita cunha","https://play-lh.googleusercontent.com/a/ACg8ocKhJ4wh0HZY3WD2vPMmXCenHYfDKJKM0962VCTMsHMoruhXow=mo","quando vc perde atualiza instantaneamente, quando vem tantos altos trava tudo não mostra os valores atualizados vc precisa reiniciar e perde o movimento. uma empresa sem qualquer respeito, cuidado, vc vai perder dinheiro, não por erro seu, mas por malandragem deles","1","0","0","2025-12-05 06:12:29","","","Olá Talita! A Binance quer que você tenha sucesso. Se o app travar, tente: 1) Limpar cache em Perfil > Configurações > Limpar Cache; 2) Mudar conexão (Wi-Fi ou dados móveis); 3) Reinstalar a última versão do app. Se o problema continuar, estamos prontos para ajudar no chat: binance.com/pt/chat. Conte conosco! ˆLP","2025-12-05 06:31:12","","",""
"d347cf94-6017-4d1a-bd0a-23dd4730985b","","Molino Gestor Imobiliário","https://play-lh.googleusercontent.com/a-/ALV-UjW1D2FzpyB7VwWXz_5hqIq6af9UmmmzRMB3CtTYrzizXe4oPbUViw","eu acho que é uma operadora confiável","5","0","0","2025-12-05 08:01:39","","","Hey! We are very happy to hear that you like the platform! Thank you for reviewing us, it really inspires us to be even better for you. If you ever need help or have any questions, please do not hesitate to contact our agents through our live support chat at: binance.com/en/chat | Thanks.","2025-12-05 08:15:54","3.7.2","",""
"6442aa23-f96b-4b99-a6be-b1331cae44de","","francisco vieira","https://play-lh.googleusercontent.com/a/ACg8ocJB1zUIRBeoHjB1CauUgu91ELdceCowUZ3zDo-qrxwKkXjr6kA=mo","muito bom","5","0","0","2025-12-05 08:16:41","","","Hey! We appreciate your lovely review and kind comment. Our utmost priority is to provide the best service possible to our valuable customers and community members. If you have any problems or if you have any inquiries, please reach out to our customer support team via live chat http://binance.com/en/chat. Our team will help. Thanks.","2025-12-05 08:30:40","3.6.6","",""
"c1f13132-64df-48b8-92fe-91424301758d","","Rannielly Nascimento","https://play-lh.googleusercontent.com/a/ACg8ocI10eWg3EGNy2FYtf0TMIKDX72CSAWcsxE8ZScaowPnq7_Rzw=mo","excelente","5","0","0","2025-12-05 08:39:39","","","Hi! We are glad you are satisfied with Binance! Whenever you happen to have a Binance-related question, you can contact us at http://binance.com/en/chat 💛","2025-12-05 08:46:38","3.6.6","",""
"0c3740c3-b229-4d31-9f77-8c9b155e13e3","","jose da silva","https://play-lh.googleusercontent.com/a-/ALV-UjXWRBEayllSAlmB4ioj9qrWzcEh9u4jms7xEGx5Um6EF7XY12Pi","o app não e confiável depois que vc fais o depósito vc não consegue mais entrar no aplicativo fica pedindo tudo de novo e só dá erro","1","0","0","2025-12-05 08:40:37","","","Olá José. Estamos aqui para ajudar. Qual a dificuldade para acessar? Você vê alguma mensagem de erro? Qual? Nos dê esses detalhes em nosso chat em www.binance.com/pt-BR/chat e após a mensagem do bot, clique em [Não resolvido] > [Não relevante] > [Sim, transferir]. Assim poderemos lhe ajudar a acessar sua conta. ˆLP","2025-12-05 08:52:47","3.7.2","",""
"a90d809b-a6af-4f17-ba54-99aaeb3decaa","","Francisco sousa frança","https://play-lh.googleusercontent.com/a/ACg8ocJ9hUNECFXn9xech-59FnVwTVpgGA5Gl8vumQ7kUVyvECY8qQ=mo","facilidade de entrar no aplicativo","5","0","0","2025-12-05 09:09:13","","","","","3.6.6","",""
"2c201491-4a9b-4b74-bcda-aeb6fa71ef0b","","Advocacia de Negócios Minerário","https://play-lh.googleusercontent.com/a-/ALV-UjUNGw0zd9mNnmYxVLcihkRWvmlZUbePm2C-PbH8Ppi_8n74JXGneQ","Excelente corretora","5","0","0","2025-12-05 09:27:56","","","Hi! We're thrilled to learn about your positive experience with Binance! Your feedback motivates us to continually improve. For any questions or issues, you can get our live support here: https://www.binance.com/en/chat. Thanks! 🎉","2025-12-05 09:31:29","3.6.6","",""
"f55028f7-d894-4251-b0d1-a645546a3cf9","","Alex Monteiro","https://play-lh.googleusercontent.com/a-/ALV-UjXbUBva6zJbgCsJ48hrZWkNyJBxENPZfod6aA-IqPr5X0KjbjAq","muito bom","4","0","0","2025-12-05 10:25:21","","","Hi! We're thrilled to learn about your positive experience with Binance! Your feedback motivates us to continually improve. For any questions or issues, you can get our live support here: https://www.binance.com/en/chat. Thanks! 🎉","2025-12-05 10:30:38","3.6.6","",""
"5302305c-ad3a-4f32-adf9-d89ee7387cb1","","armandojose lopes","https://play-lh.googleusercontent.com/a/ACg8ocJY3gly42x2RZI3X2N_7prhG8VQWdWeI4zasiUR6QvaXFSc-A=mo","gosto muito","5","0","0","2025-12-05 10:53:10","","","","","3.6.6","",""
"59238983-5cd1-4676-bd07-5f05b441e53c","","Biotipo Training","https://play-lh.googleusercontent.com/a-/ALV-UjV6L-CAjIRmcSKHtBjUZ3nZUQEEijk3q_rXODPs7GsQJXtgQG5m","pior plataforma para negociar cripto p2p","1","0","0","2025-12-05 15:26:39","","","Olá, Binancian. Valorizamos muito sua experiência! Você pode nos dar um feedback sobre seu ocorrido em P2P em nossa página: binance.com/pt/npsfeedback . Qualquer dúvida, acesse nosso suporte no app clicando no ícone 🎧, ou pela página: binance.com/pt-br/chat . Estamos aqui para ajudar! LS 💛 🖤","2025-12-06 13:55:58","2.95.3","",""
"15ff8457-3119-42c4-b788-fc41b3cce6a6","","Dinho Lima","https://play-lh.googleusercontent.com/a/ACg8ocLjukFnXCZmHmRAOVSzfg8Rb3GJoGyddGycLV3mjClWoq0p6A=mo","top","5","0","0","2025-12-05 17:27:45","","","","","3.6.6","",""
"a74ed396-cd2b-47ae-8924-929fb58d63c7","","Lourisval Moura","https://play-lh.googleusercontent.com/a-/ALV-UjUiA1ayeh6538YuL1Sk7aDFGt6NzSgvvLEvhwQIxqLj5SqFEx4z","Muito bom","5","0","0","2025-12-05 17:51:01","","","Hi there, thank you for your feedback💛. It's rewarding to hear that our efforts have been recognized. If you need any further assistance or have more insights you'd like to share, please do not hesitate to reach out to us: https://www.binance.com/en/chat","2025-12-05 18:02:28","3.6.6","",""
"02a9537c-f2b3-452a-bb32-fe4de4a30052","","Wydci Keyboards","https://play-lh.googleusercontent.com/a-/ALV-UjV58CmSS-XCLFP9soLqchGhai-1QShRdfpEplUgSPrtbQRd4aAj","top","5","0","0","2025-12-05 19:41:49","","","","","3.6.6","",""
"97186911-479f-4dc3-bb5c-2bcfd8fef6b1","","Vee Delta Alexandre da Silva","https://play-lh.googleusercontent.com/a-/ALV-UjUe9nU-QNo7U7UDg6RMpzG2jeUNJfxclvK5PScRA2o8-Ic0Mf0Phw","simplesmente a melhor corretora que já vi","5","0","0","2025-12-05 20:14:22","","","Hi there, thank you for your feedback💛. It's rewarding to hear that our efforts have been recognized. If you need any further assistance or have more insights you'd like to share, please do not hesitate to reach out to us: https://www.binance.com/en/chat","2025-12-05 20:16:06","3.6.6","",""
"ae5088e0-827a-4cce-a941-722e43221add","","Carlos Augusto Guedes","https://play-lh.googleusercontent.com/a/ACg8ocLl8yjm3IGJea73MRGCJSMQ7bK9rr1s-X6xpD8FTnZa9wi5ZA=mo","Excelente como sempre","5","0","0","2025-12-07 12:53:34","","","Hi! We're thrilled to learn about your positive experience with Binance! Your feedback motivates us to continually improve. For any questions or issues, you can get our live support here: https://www.binance.com/en/chat. Thanks! 🎉","2025-12-07 13:00:33","3.6.6","",""
"819a8384-3b57-4b68-9da0-3540371d76d9","","Gonçalo Gomes","https://play-lh.googleusercontent.com/a/ACg8ocKzkFB9Y0O7xkXiNcAp8L59BxZRIJlIBXz8Z5Q_9MHbtGnbbg=mo","pior aplicação se quiseres retirar o dinheiro, só te vão comer o dinheiro todo","1","0","0","2025-12-07 15:29:26","","","Gonçalo, é um prazer te ajudar. Queremos mais detalhes sobre seus problemas com saque 👍 Nossa equipe está de prontidão para ti, tanto por meio do nosso app clicando no ícone 🎧, quanto por meio da nossa página: binance.com/br/chat , se você já contatou nosso atendimento, edite seu review e insira o Chat ID. LS 💛 🖤","2025-12-07 15:42:43","3.6.6","",""
"a20024a2-b874-4bf5-af9f-7f2fd8d82c1a","","jhoncruz carmona","https://play-lh.googleusercontent.com/a-/ALV-UjXMg-w5PFFO-gOyu8zxnsvPOloLgsrxYSwQxUNQTOhsUHRK01CD","ótimo","5","0","0","2025-12-07 16:34:58","","","Hey! We are very happy to hear that you like the platform! Thank you for reviewing us, it really inspires us to be even better for you. If you ever need help or have any questions, please do not hesitate to contact our agents through our live support chat at: binance.com/en/chat | Thanks.","2025-12-07 16:45:26","3.6.6","",""
"b0cffb4b-bca8-4534-8199-96c3b53acacd","","Joao Pedro","https://play-lh.googleusercontent.com/a/ACg8ocIJvdgl13kvPeoyuPgO90D7Cui5nAA2CeHjC0BYgMghWxtRww=mo","até agora está tudo ótimo","5","0","0","2025-12-09 14:31:41","","","Hi! We are glad you are satisfied with Binance! Whenever you happen to have a Binance-related question, you can contact us at http://binance.com/en/chat 💛","2025-12-09 14:46:13","3.6.5","",""
"a8dd309e-f481-4bb8-b43d-19090d154dfe","","IzRaEl999IgReJa - WandSoFideles","https://play-lh.googleusercontent.com/a-/ALV-UjX1TXM9Wk9FaaiOHtWpfByoqrtoJ5iCFTYrIqgYwf8YqiM4_iDc","Apesar de novato estou gostando do App e segurança das moedas!","5","0","0","2025-12-09 16:42:24","","","Hi! We are glad you are satisfied with Binance! Whenever you happen to have a Binance-related question, you can contact us at http://binance.com/en/chat 💛","2025-12-09 16:45:14","3.7.3","",""
