reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion
fd128ed7-cae3-4cd3-be33-affb6cae758f,Tony H,https://play-lh.googleusercontent.com/a-/ALV-UjWcQtf2WYVpkeQwdZnbU3EIgCvEKQ505yh_9nivuTCHMw1okivG,ótimo,5,0,3.7.3,2025-12-10 11:41:35,"Hi! We're thrilled to learn about your positive experience with Binance! Your feedback motivates us to continually improve. For any questions or issues, you can get our live support here: https://www.binance.com/en/chat. Thanks! 🎉",2025-12-10 11:45:49,3.7.3
0b223bde-1049-4467-af5d-fc8a73ede11d,leila lima,https://play-lh.googleusercontent.com/a/ACg8ocKGlpLtgTLBY28uF-cGZLKFj8MNhUuL2XlITLPv9FGSP1vLfg=mo,muito bom,5,0,3.7.3,2025-12-10 09:52:16,"Hi! We are pleased that we met your expectations. Thank you for the stars🌟 At the same time, in case you need help with anything, you can connect with our live support team at binance.com/en/chat . We are here for you 24/7.",2025-12-10 10:00:48,3.7.3
977201da-6c06-45e9-9ec6-fc4d9ff171f6,Jacira Congo,https://play-lh.googleusercontent.com/a-/ALV-UjWN6nupZZ4ueM4d-GsGrbhW2-bRkZj63LzD1n8JYxONSBuyhrE,Muito bom,5,0,3.7.3,2025-12-10 09:38:48,"Hi there, thank you for your feedback💛. It's rewarding to hear that our efforts have been recognized. If you need any further assistance or have more insights you'd like to share, please do not hesitate to reach out to us: https://www.binance.com/en/chat",2025-12-10 09:45:26,3.7.3
7d40d968-7e86-4b3d-bea6-1b93d106be8c,andre silvestre Silva,https://play-lh.googleusercontent.com/a/ACg8ocKxEMdjiy0o0l8XYvDHC8gUtGGYEm3aQqykxN7RtDn8QH4AVA=mo,acho um pouco complexo,3,0,3.7.3,2025-12-10 07:30:30,"Oi Andre, para uma experiência mais simplificada confira a interface Lite. Veja aqui como usar essa interface: academy.binance.com/pt/articles/a-beginner-s-guide-to-binance-lite | Para guias explicando as funções da plataforma, acesse: www.binance.com/pt/support/faq | Para ajuda, tire suas dúvidas em binance.com/pt/chat ^LP",2025-12-10 07:47:36,3.7.3
7c88df38-9aac-47d5-85f0-ba39802d43a4,Rodrigo Miranda,https://play-lh.googleusercontent.com/a/ACg8ocImwwpMYWX_lUNf1UvbG0X5t-jodYlerE54PCMlyvIIV5sFkg=mo,ok,5,0,,2025-12-09 23:55:33,,,
3185a72e-3311-450b-9bd9-dc11a6965bff,Gabriel Mateus Dias,https://play-lh.googleusercontent.com/a-/ALV-UjW-eTXWsnDRSICT4xsDohNvpoixXtAFeqBWqtcp38ehcK7WtORv,top,5,0,3.7.3,2025-12-09 23:49:24,,,3.7.3
1d27f1ed-f8d0-435d-ac9d-2cc3a76bbef3,Bernabé David,https://play-lh.googleusercontent.com/a-/ALV-UjW9mQejKc9je0GTDq7FnqF5-iB3V3NDadR3qQqAGFX6lN0ta88Q,very well optimized,5,0,3.7.3,2025-12-09 20:18:14,"Hi there, thank you for your feedback💛. It's rewarding to hear that our efforts have been recognized. If you need any further assistance or have more insights you'd like to share, please do not hesitate to reach out to us: https://www.binance.com/en/chat",2025-12-09 20:30:53,3.7.3
66a46a57-e4c0-4b79-8a78-b1fd597ee877,Fernando Morais,https://play-lh.googleusercontent.com/a/ACg8ocKFYS_gWF6OcnonyjsjV559O7oWx4meKhntstpbSB7wU1w9cw=mo,TOP demais gostei muito,5,0,3.7.3,2025-12-09 19:56:04,"Thank you for your review. Enjoy using & keep supporting us :) If you have any feedback or suggestion, you could write to us at http://binance.com/en/chat. We would love to hear from you!",2025-12-09 20:01:03,3.7.3
6fcc655a-9e97-4d73-bbe4-9a4d6e7840f0,Misael Meirinho,https://play-lh.googleusercontent.com/a/ACg8ocIZnGD3mJ6e5PfAiTxkGbc66GVe-QP0claozP3zP_rm0uaVZ9ZS=mo,"Estou testando a Binance e, até agora, a experiência está sendo positiva. O app oferece muitas ferramentas, e é importante aprender a usar para realmente aproveitar as taxas — que são, sim, entre as menores do mercado. Algumas etapas parecem um pouco burocráticas no início, mas isso aumenta a segurança das operações. Gostei bastante do pagamento e recebimento via Pix, que funciona de forma rápida. A plataforma continua evoluindo e trazendo inovação o tempo todo. Vale acompanhar o crescimento!",5,0,,2025-12-09 19:48:19,"Hi there, thank you for your feedback💛. It's rewarding to hear that our efforts have been recognized. If you need any further assistance or have more insights you'd like to share, please do not hesitate to reach out to us: https://www.binance.com/en/chat",2025-12-09 20:01:06,
a8dd309e-f481-4bb8-b43d-19090d154dfe,IzRaEl999IgReJa - WandSoFideles,https://play-lh.googleusercontent.com/a-/ALV-UjX1TXM9Wk9FaaiOHtWpfByoqrtoJ5iCFTYrIqgYwf8YqiM4_iDc,Apesar de novato estou gostando do App e segurança das moedas!,5,0,3.7.3,2025-12-09 16:42:24,"Hi! We are glad you are satisfied with Binance! Whenever you happen to have a Binance-related question, you can contact us at http://binance.com/en/chat 💛",2025-12-09 16:45:14,3.7.3
4fd6ba40-0d6e-4cd9-a65e-a49fcf7c2517,Página lucrativa eufrasio (Love),https://play-lh.googleusercontent.com/a-/ALV-UjWIPwneNVBROx_xukhjV6qMcWZEK5lcNqj-jvtgibUdv76k8BA,todo iniciante,5,0,3.7.3,2025-12-09 16:01:33,,,3.7.3
b0cffb4b-bca8-4534-8199-96c3b53acacd,Joao Pedro,https://play-lh.googleusercontent.com/a/ACg8ocIJvdgl13kvPeoyuPgO90D7Cui5nAA2CeHjC0BYgMghWxtRww=mo,até agora está tudo ótimo,5,0,3.6.5,2025-12-09 14:31:41,"Hi! We are glad you are satisfied with Binance! Whenever you happen to have a Binance-related question, you can contact us at http://binance.com/en/chat 💛",2025-12-09 14:46:13,3.6.5
364f7bb0-7d19-4331-9357-cd551e66b013,Brasil Informática,https://play-lh.googleusercontent.com/a-/ALV-UjUkrj9mRPyd4VGWeYddtnuL2me8GZOIth1W-oog7adeTb93HzZT_g,a melhor,5,0,3.6.6,2025-12-09 11:37:04,"Hi! We are glad you are satisfied with Binance! Whenever you happen to have a Binance-related question, you can contact us at http://binance.com/en/chat 💛",2025-12-09 11:47:03,3.6.6
1e1ba40d-5fbe-4072-9ef4-5aa528d5eaa9,Fagner Rolim,https://play-lh.googleusercontent.com/a-/ALV-UjV91DptAwDDekTTsEmUSEwUF9xLiP5lyP3DD6Y5B3_T5C3b_lBADA,verificação da conta impossível fazer,2,0,3.7.3,2025-12-09 09:33:20,"Oi Fagner! Para ajudar na verificação, confira o guia: www.binance.com/br/support/faq/360027287111. Se a tentativa de verificação falhar, informaremos o motivo e os próximos passos por e-mail. Por favor, verifique sua caixa de entrada. Para obter ajuda com a verificação da conta, entre em contato conosco pelo chat em binance.com/br/chat. ˆLP",2025-12-09 09:53:38,3.7.3
1b554e8a-b3a9-4ac0-9ca1-ab8678a3e368,Péricles Alves,https://play-lh.googleusercontent.com/a-/ALV-UjURdXpO2qcunr7oXlsyeevrpZPCckPRQuPv7hMYgwFzFwiBbJodWg,app ruim demais 😕,1,0,3.6.6,2025-12-09 09:32:57,"Olá Péricles, gostaríamos de entender melhor sobre a sua experiência com o nosso aplicativo. Por favor, nos forneça uma descrição do que não gostou para que possamos melhorar com base no seu feedback. Se precisar, você pode contatar nosso suporte via chat ao vivo em www.binance.com/pt-BR/chat. Obrigado. ˆLP",2025-12-09 09:51:28,3.6.6
26e28802-14cb-4b7a-b682-031b165f546e,Marcelo Panzo,https://play-lh.googleusercontent.com/a/ACg8ocJlhy1nTge54qZLv289qmk_RatP1vnQKO55TMEb4UCyQIfCqA=mo,é muito ótimo esse Plataforma de Cripto,5,0,,2025-12-09 08:12:04,"Hi! We're thrilled to learn about your positive experience with Binance! Your feedback motivates us to continually improve. For any questions or issues, you can get our live support here: https://www.binance.com/en/chat. Thanks! 🎉",2025-12-09 08:15:34,
65ff6180-4c55-4e48-bf88-8b33b9e8415b,Gervásio Donald,https://play-lh.googleusercontent.com/a/ACg8ocJ7PMRASqTHlTikQ9QAQRCytk352tGGe-OwYshViJ7XjJZoRQ=mo,A expectativa está ser muito bom demais obrigado,5,0,,2025-12-09 03:26:27,,,
c5dd4f0b-9c3b-40bc-903c-9f8a0f290ff4,Edvaldo Percursor,https://play-lh.googleusercontent.com/a-/ALV-UjVUJAN0qijjnD2GqkdjsVNEhtkNHRtBmInxJefRVV6BDSdguQ,é realmente a melhor exchange de criptomoeda do mundo mas acho que o aplicativo pesa de mais no meu telemóvel mesmo limpando o cachê o aplicativo sempre está pesar no seu processamento velam nessa situação por favor..,4,0,3.6.6,2025-12-09 02:42:26,"Hi! We're thrilled to learn about your positive experience with Binance! Your feedback motivates us to continually improve. For any questions or issues, you can get our live support here: https://www.binance.com/en/chat. Thanks! 🎉",2025-12-09 02:46:18,3.6.6
6d54179b-839a-40de-80ca-48ecb3f935d6,Jean Silva,https://play-lh.googleusercontent.com/a-/ALV-UjVCjIluu1PcUNR9moRbRWJDCmzOip-ZbGB1QCUZKAPYEJfN6BfT,muito bom 😊,5,0,3.7.3,2025-12-08 23:38:41,"Hi! We are glad you are satisfied with Binance! Whenever you happen to have a Binance-related question, you can contact us at http://binance.com/en/chat 💛",2025-12-08 23:46:10,3.7.3
8fe4e775-4864-4033-b863-cdbaaf981c57,Silas Monteiro,https://play-lh.googleusercontent.com/a/ACg8ocIh-UwJUEHyXhcerGUMKpgDMVII-y2Cyr8OCgJuTO6uoResfbs=mo,"bora vê como é, sou novo aqui",5,0,3.7.3,2025-12-08 19:19:18,,,3.7.3
a6acdf18-09a0-41f3-9de3-b0338e7cecca,Victor Canganjo Chimbisso Nguengo Nguengo,https://play-lh.googleusercontent.com/a-/ALV-UjVE9V3CB90Q5ogUVE4V-mm0a-k50po3BMD4XgmSCwYXDdDstnYz,óptimo,5,0,3.6.6,2025-12-08 17:03:00,,,3.6.6
5c0dd634-d354-4a31-8201-17c158749196,BRUNNO SPADETTO,https://play-lh.googleusercontent.com/a-/ALV-UjW5STWBcsUssz1bUTWQg92Vyz5bIJ8qNUBeMrPGQplvOA2DDq87-Q,ótimo,5,0,3.7.3,2025-12-08 16:36:32,"Hi! We're thrilled to learn about your positive experience with Binance! Your feedback motivates us to continually improve. For any questions or issues, you can get our live support here: https://www.binance.com/en/chat. Thanks! 🎉",2025-12-08 16:46:14,3.7.3
f46a6483-65d8-4432-8865-f312b802628b,Adriano Schultz,https://play-lh.googleusercontent.com/a-/ALV-UjVSfzR3It6Z9-3CoDv3ZtnpIR571gcDxeeA-OQjwzNSqBeljM0Sgg,Muito legal,5,0,3.7.3,2025-12-08 14:00:43,"Hi! We're thrilled to learn about your positive experience with Binance! Your feedback motivates us to continually improve. For any questions or issues, you can get our live support here: https://www.binance.com/en/chat. Thanks! 🎉",2025-12-08 14:17:09,3.7.3
000282b2-a6fd-46ce-a5c8-6cd1020a9557,Maria Lucia,https://play-lh.googleusercontent.com/a/ACg8ocKWizFa-WIwKKs3poKsmuJEF21U_E-NYD2aDCQM_XJhKFKKEA=mo,muito bom,5,0,3.7.3,2025-12-08 13:02:43,"Hi! We are pleased that we met your expectations. Thank you for the stars🌟 At the same time, in case you need help with anything, you can connect with our live support team at binance.com/en/chat . We are here for you 24/7.",2025-12-08 13:15:32,3.7.3
d4a233b4-4d56-4651-952c-d4d9c48d9fe7,Fernando Pascoal,https://play-lh.googleusercontent.com/a/ACg8ocIRV51wBnr0Ec6auOghU9CWNBsOl6-UVEas0j4a_xwscNg_cw=mo,Excelente aplicativo,5,0,,2025-12-08 12:59:57,"Hi! We are glad you are satisfied with Binance! Whenever you happen to have a Binance-related question, you can contact us at http://binance.com/en/chat 💛",2025-12-08 13:15:39,
c186fd65-e4ad-4906-bbf4-ec6b38bdfdf1,Elirson Salvalaio,https://play-lh.googleusercontent.com/a-/ALV-UjW23Oc0Sw65ESlmQ6LdtdVZFCVteKd00GYYibwiO-zj7stlGTN4,Comecei há pouco tenho e não saio mais!,5,0,3.7.3,2025-12-08 11:52:11,"Hi! We are pleased that we met your expectations. Thank you for the stars🌟 At the same time, in case you need help with anything, you can connect with our live support team at binance.com/en/chat . We are here for you 24/7.",2025-12-08 12:01:38,3.7.3
881a920d-5d2e-4461-8baf-067ca9a32e16,Crypto Brave,https://play-lh.googleusercontent.com/a-/ALV-UjXOypVS8bnwq7_OF2jvcuOf1ezWa0R-0bAKc5lOTSvSPC5RQVg,Excelente ☝️🔝,5,0,,2025-12-08 10:36:35,"Hi! We are pleased that we met your expectations. Thank you for the stars🌟 At the same time, in case you need help with anything, you can connect with our live support team at binance.com/en/chat . We are here for you 24/7.",2025-12-08 10:45:31,
616a004d-18c9-4744-b1ba-68c4bb75db21,Ginio Jorge Cruz Cruz,https://play-lh.googleusercontent.com/a-/ALV-UjXEFNPJSxkTVugnBgKtdzyLznHhSnBgWRO59gtrzEN44C6rOnUZ,corretora top,5,0,3.7.3,2025-12-08 07:43:16,"Hi! We are pleased that we met your expectations. Thank you for the stars🌟 At the same time, in case you need help with anything, you can connect with our live support team at binance.com/en/chat . We are here for you 24/7.",2025-12-08 07:47:18,3.7.3
6a4a8526-c480-4a1b-8af5-2e808dccc99b,josé Uilson,https://play-lh.googleusercontent.com/a-/ALV-UjWQ4PcBVhzwQErLI7J8yZuNvSy7boFJ1CVSeqH1JF45-lVxjPf-,ok,5,0,3.6.6,2025-12-08 02:39:19,,,3.6.6
8450ca1b-dd37-4754-aac8-51ad0bd7b5ca,Caimo Ibraimo,https://play-lh.googleusercontent.com/a-/ALV-UjWGEfLz15HAfT7_jbMYmQ3DDRljGnbY12hE3XHlQvxFQSTriu_Z,muito bom APP gostei muito,3,0,3.6.6,2025-12-07 23:50:19,"Oi Caimo! Ficamos felizes em ver que você gostou do app. Gostaríamos muito de entender o que pode ter nos impedido de obter uma classificação de 5 estrelas. Nosso objetivo é melhorar constantemente, e suas percepções podem nos ajudar muito. Atualize sua avaliação ou entre em contato em www.binance.com/pt/chat para fornecer os detalhes. Obrigado ^LP",2025-12-08 06:09:49,3.6.6
a1b2cfde-2220-4ebf-82cf-fca0e2434973,Pedro Vidal,https://play-lh.googleusercontent.com/a/ACg8ocIDtDUqTE4UBJCZZepZ_bDntG5z_3AKjezlxpmOsOZ2DahlAA=mo,não consigo sacar meu dinheiro aplicativo lixoo,1,0,,2025-12-07 23:17:04,"Oi Pedro. Deseja sacar BRL? Se for o caso, confira nosso guia sobre como sacar Reais: www.binance.com/pt-BR/support/faq/08722a3b5ad7465e8c74ddc0240cec4c. Se encontrar dificuldades, para suporte adicional, acesse o chat ao vivo em www.binance.com/br/chat e nos de mais detalhes sobre a dificuldade que encontra. Conte com nosso suporte! ^LP",2025-12-08 06:06:49,
e1c8c797-1099-412a-8130-e2fc76fefd38,William Morais,https://play-lh.googleusercontent.com/a-/ALV-UjWIargNG7hcdEsSMQOVDIO52NERcGKOpp5p9DbWVzQ6EOZ_q59-,"Não aceita documentos digital, CNH Digital em PDF na atualização exigita. Pelo visto ficou no passado. Tecnologia precisa ser revisada atualizada. Ridiculo um aplicativo desse porte não aceitar documento digital do governo extraído direto do app da carteira digital gov, ninguém mais utiliza documento físico. Decepcionado com a Binance!",1,0,3.6.6,2025-12-07 22:44:58,"William, queremos que tenha a melhor experiência em nosso app! Temos nosso tutorial ""Como concluir sua Verificação de Identidade na Binance"" que você pode acessar usando seu navegador para te ajudar. Qualquer dúvida, acesse nosso suporte no app clicando no ícone 🎧, ou pela página: binance.com/pt-br/chat . Estamos aqui para ajudar! LS 💛 🖤",2025-12-07 15:41:16,3.6.6
4332db4e-f739-40b4-8abf-6b22e3b48e48,André Holanda,https://play-lh.googleusercontent.com/a-/ALV-UjV4aX7u4c5hS1DbU7Wfc9aP3IRhITOQWeD5Vrjg3-qVU5pWZIrC,não confio mais. estou há horas tentando reaver meu dinheiro,1,0,3.6.6,2025-12-07 21:19:49,"Oi André. Se refere à um saque? Se for o caso, confira nosso guia sobre como sacar Reais: www.binance.com/pt-BR/support/faq/08722a3b5ad7465e8c74ddc0240cec4c. Se encontrar dificuldades, para suporte adicional, acesse o chat ao vivo em www.binance.com/br/chat e nos de mais detalhes sobre a dificuldade que encontra. Conte com nosso suporte! ^LP",2025-12-08 06:05:25,3.6.6
e00ebaed-af8f-4889-b0c6-4a622a03b760,Gabriel Dos Santos,https://play-lh.googleusercontent.com/a-/ALV-UjWyGMgTniCeUJUK0tsSa69QUVJ97Vi-vF46FeAw0viL3wXpezs,"gostei muito da aplicação, super utilizável!",4,0,,2025-12-07 20:38:41,"Hi! We are pleased that we met your expectations. Thank you for the stars🌟 At the same time, in case you need help with anything, you can connect with our live support team at binance.com/en/chat . We are here for you 24/7.",2025-12-07 20:45:20,
9697722a-1793-447b-a741-56c4957f5910,Djeizzy Flay,https://play-lh.googleusercontent.com/a/ACg8ocKYnoTy56XJaR8UoVeMGFmWV__pRSn_AFHwXzG37C6bv_42kQ=mo,tem visa do binance,5,0,3.6.6,2025-12-07 18:16:38,"Olá, Djeizzy! Oferecemos o Binance Card com a bandeira Mastercard. Para saber como solicitar, pode visitar este link: https://www.binance.com/pt-BR/cards. Se tiver qualquer dúvida, nos informe em: www.binance.com/br/chat. Um prazer te ajudar! RA",2025-12-07 18:38:05,3.6.6
4ba7fb97-cec3-4e94-b101-c62a9bde8075,Luciano Ribeiro,https://play-lh.googleusercontent.com/a-/ALV-UjWXvaUeHyIoINVq0h6Zfxa5tT-d-26gghTB100j_hXy63g-ZWeI,ok,5,0,3.6.6,2025-12-07 17:54:24,,,3.6.6
a20024a2-b874-4bf5-af9f-7f2fd8d82c1a,jhoncruz carmona,https://play-lh.googleusercontent.com/a-/ALV-UjXMg-w5PFFO-gOyu8zxnsvPOloLgsrxYSwQxUNQTOhsUHRK01CD,ótimo,5,0,3.6.6,2025-12-07 16:34:58,"Hey! We are very happy to hear that you like the platform! Thank you for reviewing us, it really inspires us to be even better for you. If you ever need help or have any questions, please do not hesitate to contact our agents through our live support chat at: binance.com/en/chat | Thanks.",2025-12-07 16:45:26,3.6.6
819a8384-3b57-4b68-9da0-3540371d76d9,Gonçalo Gomes,https://play-lh.googleusercontent.com/a/ACg8ocKzkFB9Y0O7xkXiNcAp8L59BxZRIJlIBXz8Z5Q_9MHbtGnbbg=mo,"pior aplicação se quiseres retirar o dinheiro, só te vão comer o dinheiro todo",1,0,3.6.6,2025-12-07 15:29:26,"Gonçalo, é um prazer te ajudar. Queremos mais detalhes sobre seus problemas com saque 👍 Nossa equipe está de prontidão para ti, tanto por meio do nosso app clicando no ícone 🎧, quanto por meio da nossa página: binance.com/br/chat , se você já contatou nosso atendimento, edite seu review e insira o Chat ID. LS 💛 🖤",2025-12-07 15:42:43,3.6.6
ae5088e0-827a-4cce-a941-722e43221add,Carlos Augusto Guedes,https://play-lh.googleusercontent.com/a/ACg8ocLl8yjm3IGJea73MRGCJSMQ7bK9rr1s-X6xpD8FTnZa9wi5ZA=mo,Excelente como sempre,5,0,3.6.6,2025-12-07 12:53:34,"Hi! We're thrilled to learn about your positive experience with Binance! Your feedback motivates us to continually improve. For any questions or issues, you can get our live support here: https://www.binance.com/en/chat. Thanks! 🎉",2025-12-07 13:00:33,3.6.6
8fc7a53c-c50a-482c-bee8-c9ebcd6555ea,Lanylldo araujo,https://play-lh.googleusercontent.com/a-/ALV-UjXkeJa6eQhC_bWavYPCcuOah0iBN1-SH3KFKCcLjXXxAA8CF2kd,como faço para ver os valores somente em dólar ?,5,0,3.6.6,2025-12-07 12:44:57,"Lanyldo, temos uma configuração inicial de visualizar seu saldo geral relacionado em dólar 👍 Caso tenha algum empecilho com isso, acesse nosso suporte no app clicando no ícone 🎧, ou pela página: binance.com/pt-br/chat . Estamos aqui para ajudar! LS 💛 🖤",2025-12-07 15:39:47,3.6.6
